text,actual,predicted,correct
I didn't get the right amount of  cash because of the exchange rate.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
I'm in China and need a new card. Please help.,card_about_to_expire,card_about_to_expire,True
Instruct me how to reset the passcode.,passcode_forgotten,passcode_forgotten,True
"In regards to my card payment, the exchange rate is incorrect.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
How can I replace an expired card?,card_about_to_expire,card_about_to_expire,True
Why was I charged for cash withdrawal?,cash_withdrawal_charge,cash_withdrawal_charge,True
Where do I go to fill out the identity form?,verify_my_identity,verify_my_identity,True
Help me. My transfer was declined. How could this happen?,declined_transfer,declined_transfer,True
I need to deposit money to my account,transfer_into_account,balance_not_updated_after_cheque_or_cash_deposit,False
what is the average wait for transfers,transfer_timing,transfer_timing,True
How do I fix a payment that was reverted,reverted_card_payment,reverted_card_payment,True
what is the leadtime for a new card to show up in the mail?,card_delivery_estimate,card_arrival,False
I think that the card is stolen.  What are my next steps?,lost_or_stolen_card,lost_or_stolen_card,True
Do you have the best exchange rate?,exchange_rate,exchange_rate,True
"My card is stuck in an ATM machine, how do I get it back quickly?",card_swallowed,card_swallowed,True
How do I go about ordering a card?,order_physical_card,card_linking,False
My card couldn't pay in a shop.,declined_card_payment,declined_card_payment,True
Do I need to pay more for exchanging currencies?,exchange_charge,exchange_charge,True
How long does it take for something to be delivered to the U.S?,card_delivery_estimate,card_delivery_estimate,True
There is a payment done with my card which i definitely did not do.Never seen that name before.,card_payment_not_recognised,card_payment_not_recognised,True
Do top-ups have limits?,top_up_limits,top_up_limits,True
Why haven't I gotten a virtual card yet?,getting_virtual_card,getting_virtual_card,True
My transfer failed,failed_transfer,failed_transfer,True
The cast deposit from a week ago still is not in my account. Why?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
How can I pay for top-ups?,supported_cards_and_currencies,top_up_limits,False
What is the reason my payment was not accepted?,declined_card_payment,declined_card_payment,True
I was supposed to get a refund but I do not see it on my statement. When is it going to be updated?,refund_not_showing_up,refund_not_showing_up,True
I need to cancel a transaction please!,cancel_transfer,cancel_transfer,True
I noticed an extra charge on the purchase that I made last Saturday on my account. Can you see if I received the correct exchange rate?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
Is there an age limit to get an account?,age_limit,age_limit,True
Is there a limit for age?,age_limit,age_limit,True
I entered the correct pin but I still couldnt get funds.,declined_cash_withdrawal,pin_blocked,False
What reasons could cause my top up to be reverted,top_up_reverted,top_up_reverted,True
My top up card needs verification and I don't know how to do it,verify_top_up,verify_top_up,True
Says that my top-up is incomplete?,pending_top_up,pending_top_up,True
Can I get a card in the US?,country_support,country_support,True
How do I link a new payment card?,card_linking,card_linking,True
In which countries does your app work,country_support,country_support,True
I want one of the virtual cards!,getting_virtual_card,getting_virtual_card,True
The virtual card won't work.,virtual_card_not_working,virtual_card_not_working,True
I need my PIN unlocked.,pin_blocked,get_physical_card,False
I want to close my account & I will never do business with you again.,terminate_account,terminate_account,True
Let me know when applying extra charges for payments. I just checked the app and saw a fee that I wasn't warned about.,card_payment_fee_charged,card_payment_fee_charged,True
Exchange rate for my card payment is wrong,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
Is payment required to get a card of my own?,order_physical_card,order_physical_card,True
explain the interbank exchange rate,exchange_rate,card_payment_wrong_exchange_rate,False
what are the steps to activate my card?,activate_my_card,activate_my_card,True
How many transactions can I do with my disposable card?,disposable_card_limits,disposable_card_limits,True
What are you exchange rates?,exchange_rate,exchange_rate,True
is a transfer to a beneficiary allowed?,beneficiary_not_allowed,beneficiary_not_allowed,True
Can I use a Visa or Mastercard?,visa_or_mastercard,visa_or_mastercard,True
I cant transfer money into my account,beneficiary_not_allowed,transfer_into_account,False
Where is my recent refund in the my statement?,refund_not_showing_up,refund_not_showing_up,True
Where do I go to get my new card linked?,card_linking,card_arrival,False
I am sure I have plenty of money to transfer but my transfer is being declined.,declined_transfer,declined_transfer,True
how much do I have to pay for exchange of currency?,exchange_charge,exchange_charge,True
Do you offer auto top ups?,automatic_top_up,automatic_top_up,True
Do I have to go to the bank to change my PIN?,change_pin,change_pin,True
How do I get a PIN?,get_physical_card,get_physical_card,True
Do you support top ups?,top_up_reverted,top_up_limits,False
In what way can I change my PIN and where do I need to be?,change_pin,change_pin,True
Hello! I randomly got charged an extra fee today as i was shopping online and i have no idea why! Are there extra fees for card payments? Or am i missing something here?,card_payment_fee_charged,card_payment_fee_charged,True
What cards do you accept to top up my account?,supported_cards_and_currencies,supported_cards_and_currencies,True
I tried to withdraw 40 pounds but only 20 came out. Did you steal my money?,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
Could you please freeze my card immediately?,lost_or_stolen_card,cash_withdrawal_not_recognised,False
"ATMs, which ones will accept this card?",atm_support,atm_support,True
Why did I only get $20 now the full amount I wanted?,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
Can you tell me the status of my new card?,lost_or_stolen_card,card_arrival,False
"If I was travelling abroad, would I be able to hold currencies in euros?",fiat_currency_support,fiat_currency_support,True
My cash withdrawal shows as pending still.,pending_cash_withdrawal,pending_cash_withdrawal,True
Will I be able to top up by cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True
Why can I not choose the card i want?,visa_or_mastercard,beneficiary_not_allowed,False
What payment methods are used to top up?,supported_cards_and_currencies,top_up_by_cash_or_cheque,False
How does my top-up got cancelled?,top_up_reverted,top_up_reverted,True
"I bought something while traveling, and the exchange rate was wrong.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
Please tell me how to verify my top up card.,verify_top_up,verify_top_up,True
My money is back in my account after a seller contacted me stating they never received payment. I am positive it was deducted out of my account. Please get this sorted out right away.,reverted_card_payment,reverted_card_payment,True
Should I order a new card before I freeze my original one?,compromised_card,card_about_to_expire,False
Why didn't the ATM give me all my money,wrong_amount_of_cash_received,declined_cash_withdrawal,False
How long does it take to recieve my new card?,card_arrival,card_arrival,True
Does Google Pay offer a top up option?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
Please explain to me the process of getting a virtual card.,getting_virtual_card,getting_virtual_card,True
I have tried a couple of times to make a purchase and my card keeps getting declined. Why do you keep denying my transfers? I have already tried a couple of times and it's not working.,declined_transfer,declined_transfer,True
WHAT IS THE REASON FOR THAT,card_not_working,extra_charge_on_statement,False
I'm not sure what I need to verify my identity.,verify_my_identity,verify_my_identity,True
My package is taking too long to arrive and I don't want it anymore. Can I get a refund?,request_refund,request_refund,True
Do all businesses take this card?,card_acceptance,atm_support,False
Why is it important to verify my identity?,why_verify_identity,why_verify_identity,True
What's the pending length for credit transactions? I've had one in my pending category now for days and it won't move to processed.,pending_card_payment,pending_transfer,False
"Transferred to account is not successful, help please?",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
You operate in which countries?,country_support,country_support,True
Why did it cost money to transfer funds?,transfer_fee_charged,beneficiary_not_allowed,False
My credit card has been declined.,declined_card_payment,declined_card_payment,True
I think the payment from my card was revereted,reverted_card_payment,reverted_card_payment,True
I completed a transfer that isn't showing up on my account.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
is it possible to top-up with google pay.,apple_pay_or_google_pay,apple_pay_or_google_pay,True
The app reverted my top up,top_up_reverted,top_up_reverted,True
How do i access the auto top-up option?,automatic_top_up,automatic_top_up,True
Are you aware of any charges for receiving money?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
I want to transfer money using my credit card.,topping_up_by_card,topping_up_by_card,True
"What are the steps to activate the card, as it does not seem to work?",activate_my_card,activate_my_card,True
How can I dispute a direct debit charge on my account?,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True
Can you tell me the countries you provide support for.,country_support,country_support,True
Can I top up using my apple watch?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
I ordered a virtual card but it hasn't come through yet,getting_virtual_card,getting_virtual_card,True
I was unable to activate my card.,activate_my_card,activate_my_card,True
Where will I get my card?,order_physical_card,card_delivery_estimate,False
What steps can I take if someone else is using my card?,compromised_card,compromised_card,True
What are my bank details so I can do a transfer?,transfer_into_account,transfer_into_account,True
What is this €1 charge?,extra_charge_on_statement,extra_charge_on_statement,True
What do I have to do to get a Visa card?,visa_or_mastercard,visa_or_mastercard,True
I need help from someone in your department with finding my nearest ATM.,atm_support,declined_cash_withdrawal,False
"Hi, Last week I have contacted the seller for a refund as directed by you, but i have not received the money yet. Please look into this issue with seller and help me in getting the refund.",refund_not_showing_up,refund_not_showing_up,True
I looked on the app and it says I withdrew cash.  I didn't!,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
Can I set up to my account to automatically top up?,automatic_top_up,automatic_top_up,True
"Change of location, need to change details",edit_personal_details,edit_personal_details,True
I think someone is using my card without my permission!,compromised_card,compromised_card,True
"I've tried many times to make a payment, but it's not going through.  What's wrong?",declined_card_payment,failed_transfer,False
Can i set up an auto top-up?,automatic_top_up,automatic_top_up,True
can I use my card before identity verification?,why_verify_identity,why_verify_identity,True
Shouldn't my new card be here by now?,card_arrival,card_arrival,True
I haven't used my card all day but there is a payment showing in the app. Please cancel it!,direct_debit_payment_not_recognised,card_payment_not_recognised,False
How can I find out where the funds are flow?,verify_source_of_funds,verify_source_of_funds,True
Why am I getting double charged for multiple transactions?,transaction_charged_twice,transaction_charged_twice,True
I made a cash deposit and the balance wasn't updated.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
I have been waiting for my card payment to be moved from pending status for an unusually long time.  What is going on here and do you have an idea of when I can expect it to go through?,pending_card_payment,pending_card_payment,True
Why isn't my refund shown on my statement?,refund_not_showing_up,refund_not_showing_up,True
Im not sure if a seller is giving me my money back! I asked them to refund my money for the item but It's been a week now and still nothing has been given back to me. Can you resolve this for me?,refund_not_showing_up,request_refund,False
A direct debit payment I didn't do shows in my app,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True
My wallet doesn't show my recent top up.,topping_up_by_card,topping_up_by_card,True
"After I got my cash, I found out my exchange rate was wrong.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
How do I see my card in the app?,card_linking,card_linking,True
What do I need to do in order to get a new card?,order_physical_card,card_about_to_expire,False
I bought an item and the exchange rate was wrong.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
What do I do if I completed a money transfer but the recipient hasn't received it?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
Where do I go to unblock my PIN?,pin_blocked,pin_blocked,True
Is there a charge for cash withdrawals? I always thought it was free.,cash_withdrawal_charge,cash_withdrawal_charge,True
"I had a problem with my card payment, can you help?",declined_card_payment,declined_card_payment,True
Can you please disable my current account.,terminate_account,terminate_account,True
Is there a fee for a SEPA transfer,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
"In my statement, I got a €1 extra fee.",extra_charge_on_statement,extra_charge_on_statement,True
"I made a transfer and according to the receiver ""they haven't received the right amount"" Its lesser than it should be.Now I have to transfer more money to make up for the missing amount . Can you please help me about this, what should be done ?",transfer_fee_charged,transfer_fee_charged,True
"When I received my cash, the exchange rate was wrong.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
A transfer has to be cancelled.,cancel_transfer,reverted_card_payment,False
The exchange rate was messed up from the ATM,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
Show me how to verify my identity?,verify_my_identity,verify_my_identity,True
"I have made a withdraw from an ATM this last holiday, why is there such a high charge from this transaction?",wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_charge,False
There is a payment showing as pending and hasn't posted for a few days.  When will it post?,pending_card_payment,pending_card_payment,True
There are funds in my app that I did not receive.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
How do I contact customer support about my declined transfer?,declined_transfer,declined_transfer,True
The currency exchange rate was wrong for a purchase I made.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
I need to know the if there is a limit on the amount for auto top-up.,automatic_top_up,automatic_top_up,True
The card PIN is not visible anywhere?,get_physical_card,get_physical_card,True
"I got some cash at an ATM earlier, but now app is showing that I withdrew more than I did.  Help!",wrong_amount_of_cash_received,cash_withdrawal_not_recognised,False
What can you use the disposable cards for?,get_disposable_virtual_card,get_disposable_virtual_card,True
What is the charge for sending out more cards?,getting_spare_card,getting_spare_card,True
"I can't be sure, but I think that someone may be using my card.",compromised_card,compromised_card,True
"I withdrew money and got a fee, please explain",cash_withdrawal_charge,cash_withdrawal_charge,True
Will I be charged for topping up my account using a bank transfer?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
I exchange currencies a lot.  Can I get a discount?,exchange_charge,exchange_charge,True
I need to know where do my funds come from,verify_source_of_funds,verify_source_of_funds,True
Can I choose from either Visa or Mastercard?,visa_or_mastercard,visa_or_mastercard,True
Is there a way to make my money usable in another country?,exchange_via_app,verify_source_of_funds,False
I was removing a dollar amount from my account and now don't have access to my card.,card_swallowed,card_payment_not_recognised,False
What is the greatest number of times that I can top-up?,top_up_limits,top_up_limits,True
Will you charge me for topping up with a European card?,top_up_by_card_charge,top_up_by_card_charge,True
"When will I see my cash, since I already deposited my check?",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
In which stores can I shop with this card?,card_acceptance,atm_support,False
Where is the top-up verification code?,verify_top_up,verify_top_up,True
My top-up failed to go through.,top_up_failed,top_up_failed,True
"My bag was stolen from me yesterday, so I can't use any apps or anything. I need some help.",lost_or_stolen_phone,lost_or_stolen_phone,True
How come I can't get money at the ATM,declined_cash_withdrawal,declined_cash_withdrawal,True
How can I see the progress of delivery of the card that was sent?,card_arrival,card_arrival,True
"How long does it typically take a transfer to go through?  I sent some money to a friend earlier today, and she really needs it.  It still is a pending transfer, even though I sent it a few hours ago.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
I want to change my pin number from an ATM. Is this possible?,change_pin,change_pin,True
I received an extra charge for using the card. Why?,card_payment_fee_charged,card_payment_fee_charged,True
How long does a transfer take?,pending_transfer,transfer_timing,False
My refund isn't showing up on my statement.,refund_not_showing_up,refund_not_showing_up,True
Why was my account assessed a fee?,extra_charge_on_statement,transfer_fee_charged,False
I need to terminate my account immediately.,terminate_account,terminate_account,True
how do i dispute a payment I didnt make,card_payment_not_recognised,direct_debit_payment_not_recognised,False
"Do any of your machines provide cash from my home country? I don't have any money on me and I'm on holiday so I'm concerned. Also, will I be charged anything to do this?",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
It's been some time since refilled the top-up.,pending_top_up,pending_top_up,True
Can you provide information for freezing my card immediately?,lost_or_stolen_card,card_delivery_estimate,False
"Hi, In morning, i was trying to withdraw money from my card, but it got declined. So far it was working fine. Could you please check my card.",declined_cash_withdrawal,declined_cash_withdrawal,True
Where can I find the verification code for a top-up?,verify_top_up,verify_top_up,True
Why did the funds for one of my purchase come back to my account?,reverted_card_payment,reverted_card_payment,True
Do I get any sort of discount on volume for a lot fo currency exchanges?,exchange_charge,exchange_charge,True
How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
How do I deactivate a stolen card?,lost_or_stolen_card,lost_or_stolen_card,True
Will I be fined for topping up by transfer?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
What's the card you sent me's tracking number?,card_arrival,card_arrival,True
I was charged for the same thing twice,transaction_charged_twice,transaction_charged_twice,True
Why are you asking so many questions about me?,why_verify_identity,why_verify_identity,True
I have an unauthorized direct debit on my account,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True
How come when I tried to pay contactless at the bus it didnt work?,contactless_not_working,contactless_not_working,True
Explain why a card payment would be cancelled?,reverted_card_payment,reverted_card_payment,True
How do I use a cheque to top up?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True
I have a problem with my account. I tried to transfer some funds and the message came back declined. Can you help me?,declined_transfer,declined_transfer,True
Explain the payment that was declined!,declined_card_payment,declined_card_payment,True
I see non-received cash in my app.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
How do I perform identity checks?,verify_my_identity,verify_my_identity,True
I was unable to transfer to another account.,beneficiary_not_allowed,beneficiary_not_allowed,True
"To deliver to the US, how long will it take?",card_delivery_estimate,card_delivery_estimate,True
Can I use my card no matter where I go?,card_acceptance,card_acceptance,True
How to order a virtual card,getting_virtual_card,getting_virtual_card,True
Can you please explain disposable virtual cards for me?,get_disposable_virtual_card,get_disposable_virtual_card,True
I set up a payment to a new payee and sent some money but the person I'm sending it to has not received it.  Can you check where the money is?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
A friend was telling me about her disposable cards. What would I have to do to be able to get that feature?,disposable_card_limits,disposable_card_limits,True
Can I add money to my account with cash?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True
Why is the transfer showing pending?,pending_transfer,pending_transfer,True
Why did you charge me more for my purchase? It was a foreign currency and you didn't offer market rate,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
"If I were to use a European bank card for a top up, will I incur a charge?",top_up_by_card_charge,top_up_by_card_charge,True
there is a charge i dont recognize,card_payment_not_recognised,card_payment_not_recognised,True
How do I report a cash withdrawal that wasn't me?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
"I made a purchase this morning, and it is showing as pending.",pending_card_payment,pending_card_payment,True
How long will it take to deliver to the US?,card_delivery_estimate,card_delivery_estimate,True
I have a withdrawal waiting to go through.,pending_cash_withdrawal,pending_top_up,False
Why does my account show as pending a cash withdrawal from the ATM that I have already made?,pending_cash_withdrawal,pending_cash_withdrawal,True
Can you please tell me how long it takes for the transfer to be available.,transfer_timing,pending_transfer,False
What do I do if I already had a card with you guys?,card_linking,card_not_working,False
"When I went to get cash, it was declined!",declined_cash_withdrawal,declined_cash_withdrawal,True
Do you know which businesses will accept my card?,card_acceptance,card_acceptance,True
Why would my payment for my card show as pending?,pending_card_payment,pending_card_payment,True
How can I receive verification for the source of my funds?,verify_source_of_funds,verify_source_of_funds,True
Can you tell me about the exchange fee?,exchange_charge,exchange_charge,True
The app reverted after I topped-up,top_up_reverted,top_up_reverted,True
I am trying  to  transfer and  it has been  stopped why is  that,beneficiary_not_allowed,beneficiary_not_allowed,True
I keep trying to use my card to buy some things and you keep declining it. Why? I've tried multiple times to make it go through but it won't.,declined_card_payment,declined_card_payment,True
Can you walk me through how I can edit some of my personal information?,edit_personal_details,edit_personal_details,True
The card payment didn't work,reverted_card_payment,declined_card_payment,False
"I normally don't use ATMs, but I was in a rush today and had to withdraw some cash. The ATM gave me the wrong amount of money and now my app is not showing the same amount as it should. What do I do?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
I haven't received the money from the check I deposited.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
What's the top-up limit?,top_up_limits,top_up_limits,True
I got charged fees for withdrawing cash!,cash_withdrawal_charge,cash_withdrawal_charge,True
How can I get another card?,getting_spare_card,getting_spare_card,True
What do I do when I get close to the expiration date of my card?,card_about_to_expire,card_about_to_expire,True
I did not get the right amount of cash from the ATM.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
Please help revert my transaction from this morning.,cancel_transfer,cancel_transfer,True
I haven't gotten my new card.,card_arrival,card_arrival,True
Do you need to know my first and last name?,why_verify_identity,why_verify_identity,True
There was a charge applied when I used my card.,card_payment_fee_charged,card_payment_fee_charged,True
Are there virtual disposable cards?,get_disposable_virtual_card,disposable_card_limits,False
I must change my PIN as soon as possible.,change_pin,change_pin,True
Can you tell me how to get a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,True
Can I use your app to exchange between USD and GBP,exchange_via_app,exchange_via_app,True
There is a payment on my card that I do not recognize.,card_payment_not_recognised,card_payment_not_recognised,True
Can I use a check to top up?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True
What is the status of my top up?,top_up_reverted,pending_top_up,False
How can I receive a virtual card?,getting_virtual_card,getting_virtual_card,True
"Is my card working? It's the first time I tried using it I tried to get money out of an ATM, but got nothing.",declined_cash_withdrawal,declined_cash_withdrawal,True
Can I request a card?,order_physical_card,order_physical_card,True
I'm panicking!  I lost my card!  Help!,lost_or_stolen_card,lost_or_stolen_card,True
"My card's expiration is approaching, how do I replace it.",card_about_to_expire,card_about_to_expire,True
A Bank ATM did not give my card back. What do I do now?,card_swallowed,card_swallowed,True
What do I need to do to link my new card for my account?,card_linking,card_linking,True
I finished my transfer. I am having an issue with it still pending. It has been a long time and i'm growing impatient,pending_transfer,pending_transfer,True
"I did a cash deposit to my account, but I am not seeing it on my statement.",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
I just moved to the US how do I get a card?,country_support,country_support,True
Why is my top-up showing as cancelled?,top_up_reverted,top_up_reverted,True
I am not able to verify my id. Why?,unable_to_verify_identity,unable_to_verify_identity,True
help me find where this money came from,verify_source_of_funds,verify_source_of_funds,True
How long does it take to make an urgent transfer from China?,transfer_timing,transfer_timing,True
I just made a transfer from a UK account. How long does that typically take to show up? I just want to make sure it worked alright.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
Is there a limit to how much I can top up?,top_up_limits,top_up_limits,True
Do i need to verify my top up?,verify_top_up,verify_top_up,True
My transfer is pending too long.,balance_not_updated_after_bank_transfer,pending_transfer,False
I have a fee for cash withdrawal,cash_withdrawal_charge,cash_withdrawal_charge,True
Is there a minimum age for having an account?,age_limit,age_limit,True
I need to activate my card.,activate_my_card,activate_my_card,True
This transfer incurred a fee that I don't think is right.,transfer_fee_charged,transfer_fee_charged,True
I am wondering about a transfer from a different country that doesn't show up yet?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
What is the limit on disposable cards?,disposable_card_limits,disposable_card_limits,True
I exchanged Russian rubles for British pounds today and got less than I expected. Was exchange rate correct?,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,False
My refund for a purchase hasn't  cone through yet.,refund_not_showing_up,refund_not_showing_up,True
I'm not able to activate my card how do I fix this problem?,activate_my_card,activate_my_card,True
Somebody is taking money out of my account without my approval in another town separate from me. Please place a freeze on my account until I can make it to the bank.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
Are you only able to get a card if you're in the UK?,country_support,country_support,True
How do I top up using my card?,topping_up_by_card,topping_up_by_card,True
"I just did a transfer, but don't see the money in my account. What's up?",transfer_timing,balance_not_updated_after_bank_transfer,False
Can I tell what business will take this card?,card_acceptance,atm_support,False
"I'm not in the UK, but can I still get a card?",country_support,country_support,True
Can I set it up to add money every few days automatically while I am traveling?,automatic_top_up,automatic_top_up,True
I am unable to prove my identity,unable_to_verify_identity,unable_to_verify_identity,True
"Can I add other people to my account, so they can top up?",topping_up_by_card,topping_up_by_card,True
What card types can I choose from?,visa_or_mastercard,visa_or_mastercard,True
What is your policy on withdrawing cash from an ATM? There is a fee on my account that wasn't there before I paid for my groceries.,cash_withdrawal_charge,cash_withdrawal_charge,True
When will my transfer be in my account?,transfer_timing,transfer_timing,True
My transfer says pending. What does that mean?,pending_transfer,pending_transfer,True
Can I have a duplicate second card?,getting_spare_card,getting_spare_card,True
I need my card activated.,activate_my_card,activate_my_card,True
How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move,pending_card_payment,pending_card_payment,True
For what reason did my top-up fail?,top_up_failed,top_up_failed,True
"I was wondering why my payment hasn't gone through yet, its been a while.",pending_card_payment,pending_card_payment,True
I was overcharged a pound.,extra_charge_on_statement,extra_charge_on_statement,True
how do I get a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,True
where is card accepted,card_acceptance,card_arrival,False
Are there steps I need to take before my card expires?,card_about_to_expire,card_about_to_expire,True
"I used my card to make a payment a while ago and its still pending, Why is it taking so long?",pending_card_payment,pending_card_payment,True
I have a reverted top up I made and wanted to know why it didn't go through.,top_up_reverted,top_up_reverted,True
I'm happy with Mastercard and want to stick with just that credit card.,visa_or_mastercard,visa_or_mastercard,True
I am worried that too much time has gone by for a transfer to be completed.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
I requested a higher amount for my cash withdrawal,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
"I've made a transfer, how long until the money reaches my account?",transfer_timing,transfer_timing,True
Will my new card work outside of the EU?,country_support,card_arrival,False
I am having problems with my physical card.,card_not_working,order_physical_card,False
Can I add money in intervals to my account?  I will be traveling.,automatic_top_up,automatic_top_up,True
The rate applied to my purchase in a foreign currency was wrong.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
I think I have an extra transfer charge.,transfer_fee_charged,extra_charge_on_statement,False
"I would like a disposable virtual card, could I get one?",get_disposable_virtual_card,get_disposable_virtual_card,True
"I am seeing in the app, some cash witdhrawals that I did not authorize.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
Can I add a card that I just found (again) to the app?,card_linking,card_linking,True
How long will the transfer take?,pending_transfer,transfer_timing,False
Why on earth do you need so much personal id info from me?,why_verify_identity,why_verify_identity,True
